id,text,lang,category,tokens_gpt4o,tokens_cl100k_base,tokens_qwen,tokens_mistral,tokens_gemma
178,Les fonctions d’un adjoint ministériel affecté à un cabinet de ministre incluraient habituellement la liaison entre le cabinet du ministre et le ministère ainsi que la gestion du partage de l’information et des documents.,fr,long,43,50,50,55,43
179,$972.33 2008-05-23 to 2008-05-30 Attended Egmont plenary meetings,en,short,26,26,37,38,36
180,"Ces changements comprenaient le rehaussement du service mobile à une attribution à titre primaire, la suppression du renvoi limitant l’utilisation du service mobile au gouvernement du Canada, l’incorporation de renvois internationaux nouveaux et modifiés et l’ajout de renvois nationaux pour faciliter la transition vers de nouveaux systèmes SSFE.",fr,long,70,84,84,87,68
181,Le SEREX se spécialise dans la deuxième et la troisième transformation du bois.,fr,short,16,19,18,20,16
182,"Surrender of Class B International License 2001/05/04 - Commission Letter - English Version Only - ""Hard Copy Document"" Description:",en,medium,30,32,36,36,34
183,Enquêtes préliminaires de dommage; enquêtes définitives de dommage; enquêtes d'intérêt public; demandes de décision concernant l'identité de l'importateur; expirations; réexamens relatifs à l'expiration; réexamens intermédiaires. Accès :,fr,long,59,73,70,86,58
184,Certains pays en développement possèdent des techniques susceptibles de satisfaire les besoins de nombreux PMA ainsi que du savoir-faire accessible à bas prix.,fr,medium,28,35,35,40,28
185,"He was promoted to Vice-Admiral on 21 July 1989 and will assume the duty of Commander Maritime Command in Halifax, Nova Scotia on 1 August 1989.",en,medium,37,38,43,47,41
186,Schedule 1 – Administrative Terms and Conditions,en,short,8,8,8,10,8
187,"Oppositions et appels Appels des avis d’arriérés L’article 97.23(1) de la Loi sur les douanes stipule qu’une personne à qui un Avis d’arriérés est envoyé ou signifié en vertu du paragraphe 97.22(1), peut exercer un droit d’appel de l’avis dans les 30 jours suivant l’envoi par la poste ou la remise de l’avis par voie d’action devant la Cour fédérale, et ce, si elle ne dispose ou ne disposait pas du droit d’appel en vertu des articles 67 ou 68 de la Loi sur les douanes.",fr,long,132,155,162,175,141
188,"Les partis qui n’ont pas réussi à présenter au moins 50 candidats se voient refuser le droit de délivrer des reçus aux fins de l’impôt, de conserver les fonds non dépensés pendant la campagne électorale et d’inscrire leur appartenance politique sur les bulletins de vote, ce qui porte atteinte au droit de tout citoyen de jouer un rôle important dans le processus électoral.",fr,long,83,100,99,107,80
189,• une société financière des Premières nations qui précisera les pouvoirs en matière d'emprunt;,fr,short,20,25,23,28,20
190,"En établissant une union douanière entre eux, les États membres entendent contribuer, conformément à l'intérêt commun, au développement harmonieux du commerce mondial, à la suppression progressive des restrictions aux échanges internationaux et à la réduction des barrières douanières.",fr,long,52,65,65,69,54
191,APPLICATION This method is applicable to the isolation of viable Escherichia coli O157 in foods to determine compliance with the requirements of Sections 4 and 7 of the Food and Drugs Act.,en,long,39,39,41,47,38
192,• The accountability of the public service,en,short,7,7,7,8,7
193,• Combien dépense-t-on par employé pour l’apprentissage et le perfectionnement?,fr,short,18,21,21,25,19
194,"The Working Group finally noted that the ad hoc IPC Reform Working Group had requested it to conduct pilot projects for converting a number of indexing schemes using the approved Guidelines (see document IPC/REF/6/2, paragraph 33).",en,long,46,46,47,54,47
195,People with disabilities have an equal claim on life and an equal claim to the social and economic resources that give that life meaning.,en,medium,25,25,25,26,25
196,There ensued a scramble for CFA francs in exchange for Nigerian exports.,en,short,14,15,15,19,13
197,"En 2003-2004, plus de 16 500 clients ont profité de la formation technologique offerte par EBB.",fr,short,28,30,37,37,35
198,The appellant submitted that its appeal was filed within the prescribed time frame.,en,short,14,14,14,17,14
199,There was a discussion if the recommendations from the TGA document could be included into this table.,en,short,19,19,19,19,18
200,Pour compléter le cycle de la formation La formation et le roulement du personnel Voir le bon côté des choses Le coin des partenariats Conseils pratiques,fr,medium,30,34,34,38,28
201,"Le taux d’inscription des filles dans le primaire correspond à au moins 90 % de celui des garçons dans tous les pays arabes à l’exception des Comores, du Maroc et du Yémen.",fr,medium,43,48,49,52,43
202,"When questioned about who was responsible within MC for addressing these types of issues, the chair replied that the current process is for organizations to communicate these issues to him if it is an issue related to gas measurement, and for Accreditation related issues to contact an Innovative Services Directorate (ISD) program officer.",en,long,59,60,60,62,58
203,"This includes airfields, ports, landing zones, roads and the provision of essential facilities and services (accommodation, electricity, water and bulk fuel installations).",en,medium,31,31,31,34,31
204,Crown Corporations Advisory Committee on Official Languages The Crown Corporations Advisory Committee on Official Languages (CCACOL) is also chaired by the Director of Programs and Liaison of the Treasury Board Secretariat's Official Languages Branch.,en,long,44,45,45,55,41
205,"For the purposes of paragraph 1 above, ‘reserves of the ECB’ and ‘provisions equivalent to reserves’ shall, without limiting the generality of the foregoing, include the general reserve fund of the ECB and the provisions equivalent to reserves for valuation losses with respect to foreign-exchange rates and market prices.",en,long,63,63,63,69,62
206,"The Steering Board shall, within one year of the adoption of this Joint Action, review and amend these provisions, as necessary.",en,medium,25,25,25,28,25
207,Il est relativement rare que des commissions travaillent spécifiquement sur les services de gestion frontalière.,fr,medium,19,23,23,28,19
208,"L'Office est aussi préoccupé par des cas comme celui-ci où les procédures mises en place pour s'assurer que le transporteur répond aux besoins des personnes ayant une déficience, comme le dossier passager et les politiques internes du transporteur, ne sont pas bien suivies.",fr,long,56,67,67,75,59
209,Contexte Après la réalisation d’une première série d’études et la publication du rapport ICT Sector Performance in Africa:,fr,medium,23,25,24,29,23
210,"These energy saving measures have resulted in less greenhouse gas emissions, 8,500 gigajoules of heating energy conserved, and a 42% reduced energy consumption from lighting.",en,medium,36,37,40,41,38
211,"Même si le Parlement a interrompu ses activités pendant quatre mois à cause des élections de 2006, les comités sénatoriaux ont entrepris cette année 38 études d’ordre social ou économique.",fr,long,41,52,53,58,45
212,Background Following the first round of studies and the publication of the report ICT Sector Performance in Africa:,en,medium,19,19,19,21,19
213,In the Pipeline… Understanding the Quality of Life for Alzheimer’s Patients How does the quality of life for Alzheimer’s disease patients change as the condition worsens?,en,medium,31,31,31,41,33
214,"New Technology The application of new technologies particularly regarding precision strike, dominant manoeuvre, information operations and the use of space will alter the parameters of battle space and the conduct of high intensity warfare.",en,long,38,38,38,41,37
215,Classroom PM0310,en,short,5,5,7,7,6
216,"• en collaboration avec la corporation hôtelière Canadien Pacifique, préparer une déclaration d'intégrité commémorative pour l'hôtel; ",fr,medium,30,37,36,42,30
217,"Aussi, tant pour le Hamas que pour l'Amérique, l'Occident et Israël, il est vain de regarder en arrière dans un mouvement de colère et de dépit.",fr,medium,37,45,45,46,37
218,• The Government of Canada should create the position of Chief Public Health Officer.,en,short,15,15,15,15,15
219,"1.4.3 INSECTS - Although found rarely, insects or insect parts may contaminate beverages and become evident during candling.",en,medium,28,29,29,34,27
220,"It goes unnoticed a lot, and I wanted to let you guys know that i am one of many who appreciate your efforts.",fr,short,25,25,25,27,25
221,"6.1.2 Non-financial assistance In synergy with financial assistance from the Agency, various forms of non-financial assistance contribute to enterprise development and improvement of the environment for economic development of the regions.",en,long,41,41,41,46,41
222,350 tickets sold.,en,short,4,4,6,7,6
223,"3.5 SAB Membership The SAB, in considering the gaps in its range of expertise, identified the following areas that should be taken into consideration whilst developing the final slate of nominees for Board membership:",en,long,39,41,41,46,39
224,"de là, vers l'ouest, en ligne droite jusqu'à l'intersection de 68°02'30"" de latitude nord et 134°05'00"" de longitude ouest;",fr,medium,40,42,49,53,47
225,"Parts d'écoute de la radio pour une semaine moyenne BBM automne – auditeurs de 12 ans et +, du lundi au dimanche, de 5 h à 1 h",fr,medium,39,47,47,53,39
226,Constituer des équipes d'étudiants de différents départements.,fr,short,14,16,16,17,13
227,"(34) Registered charities, educational institutions (except post-secondary institutions), hospitals, places of worship, retirement homes, telecommunications research companies (e.g., CANARIE) and broadcasting undertakings (within the meaning of subsection 2(1) of the Broadcasting Act, 1991, c.",en,long,60,61,64,75,65
228,"Taking advantage of improvements in material technology and assisted by human factors engineering, the Clothe the Soldier (CTS) omnibus project will introduce 24 separate items of compatible footwear, clothing, handwear, headwear, ballistic protection and load carriage.",en,long,48,49,50,57,49
229,"L’ambiance de travail est bonne, et les employés, dont la plupart sont trilingues, offrent des services dans les deux langues officielles du Canada.",fr,medium,32,39,39,40,31
230,"Finally, UI-covered and UI-non-covered employment are now explicitly distinguished.",en,short,15,14,14,17,17
231,Nous savons que vous ne demandez pas l’aumône.,fr,short,13,15,15,18,14
